
> avaria@0.1.0 dev
> next dev -p 3005

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.0.199:3005
- Environments: .env

✓ Starting...
✓ Ready in 475ms
 GET /api/health 404 in 1191ms (compile: 1130ms, render: 61ms)
 GET /api/dashboard 200 in 237ms (compile: 145ms, render: 92ms)
 GET /api/trainees?page=1&pageSize=3 200 in 71ms (compile: 63ms, render: 8ms)
 GET /api/search?q=Batch%2031 200 in 59ms (compile: 54ms, render: 5ms)
 GET /api/health 404 in 21ms (compile: 3ms, render: 18ms)
 GET /api/dashboard 200 in 12ms (compile: 1356µs, render: 10ms)
 GET /api/trainees?page=1&pageSize=3 200 in 7ms (compile: 1372µs, render: 6ms)
 GET /api/search?q=Batch%2031 200 in 6ms (compile: 1335µs, render: 4ms)
 GET /api/health 200 in 66ms (compile: 61ms, render: 6ms)
 GET /api/dashboard 200 in 17ms (compile: 9ms, render: 9ms)
 GET /api/trainees?page=1&pageSize=3 200 in 14ms (compile: 7ms, render: 6ms)
 GET /api/search?q=Batch%2031 200 in 11ms (compile: 7ms, render: 4ms)
 GET / 200 in 1803ms (compile: 1635ms, render: 168ms)
 GET /trainees 200 in 651ms (compile: 563ms, render: 88ms)
 GET /api/health 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/dashboard 200 in 33ms (compile: 2ms, render: 30ms)
 GET /api/health 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/health 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/dashboard 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/trainees?page=1&pageSize=5 200 in 11ms (compile: 1974µs, render: 9ms)
 GET /api/search?q=red 200 in 9ms (compile: 2ms, render: 7ms)
 GET / 200 in 139ms (compile: 52ms, render: 87ms)
 GET /api/dashboard 200 in 22ms (compile: 4ms, render: 18ms)
 GET /api/dashboard 200 in 15ms (compile: 1902µs, render: 13ms)
 GET /batches 200 in 688ms (compile: 623ms, render: 65ms)
 GET /trainees 200 in 148ms (compile: 5ms, render: 142ms)
 GET /api/trainees?page=1&pageSize=12 200 in 27ms (compile: 9ms, render: 18ms)
 GET /api/trainees?page=1&pageSize=12 200 in 10ms (compile: 2ms, render: 8ms)
 GET /trainees/cml7wt71q008ces93d2lv8whi 200 in 1195ms (compile: 1107ms, render: 87ms)
 GET /api/trainees/cml7wt71q008ces93d2lv8whi 200 in 551ms (compile: 534ms, render: 18ms)
 GET /api/trainees/cml7wt71q008ces93d2lv8whi 200 in 15ms (compile: 8ms, render: 7ms)
 GET /trainees 200 in 19ms (compile: 3ms, render: 16ms)
 GET /api/trainees?page=1&pageSize=12 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/trainees?page=1&pageSize=12 200 in 19ms (compile: 4ms, render: 15ms)
 GET /api/trainees?page=1&pageSize=12&company=RED 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/trainees?page=4&pageSize=12&company=RED 200 in 13ms (compile: 1900µs, render: 11ms)
 GET /trainees/cml7wt7ai00ddes932nkz9yro 200 in 25ms (compile: 10ms, render: 16ms)
 GET /api/trainees/cml7wt7ai00ddes932nkz9yro 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/trainees/cml7wt7ai00ddes932nkz9yro 200 in 12ms (compile: 2ms, render: 10ms)
 GET /trainees 200 in 18ms (compile: 4ms, render: 15ms)
 GET /api/trainees?page=1&pageSize=12 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/trainees?page=1&pageSize=12 200 in 9ms (compile: 1788µs, render: 7ms)
 GET /companies 200 in 958ms (compile: 937ms, render: 21ms)
 GET /analytics 200 in 861ms (compile: 843ms, render: 17ms)
 GET / 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/dashboard 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/dashboard 200 in 32ms (compile: 19ms, render: 12ms)
 GET /api/dashboard 200 in 19ms (compile: 1973µs, render: 17ms)
 GET /api/dashboard 200 in 19ms (compile: 2ms, render: 17ms)
 GET /api/dashboard 200 in 16ms (compile: 2ms, render: 14ms)
 GET /api/dashboard 200 in 17ms (compile: 1748µs, render: 15ms)
 GET /api/dashboard 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/dashboard 200 in 18ms (compile: 2ms, render: 16ms)
 GET /api/dashboard 200 in 18ms (compile: 2ms, render: 16ms)
 GET /settings 200 in 566ms (compile: 545ms, render: 21ms)
